iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
0, 15.145, 1.892, 12.769, 12.279, 0.0, 0.0, 0.44, 22.722, 9.222, 2.554, 4.053, -3.214, 7, 5.0
1, 19.766, 3.135, 13.159, 12.345, 16.333, 0.327, 0.44, 18.074, 11.028, 2.591, 6.94, -2.987, 15, 5.0
2, 22.614, 4.196, 12.954, 12.323, 28.906, 0.604, 0.44, 21.227, 8.31, 2.445, 6.888, -2.823, 12, 5.0
3, 22.614, 4.034, 13.344, 12.382, 27.302, 1.038, 0.44, 19.01, 13.946, 2.256, 6.888, -2.986, 11, 5.0
4, 22.425, 4.175, 13.302, 12.397, 3.531, 0.071, 0.44, 17.402, 18.268, 2.883, 6.807, -2.313, 11, 4.0
5, 24.352, 4.984, 13.298, 12.36, 32.146, 0.643, 0.44, 22.819, 9.355, 2.028, 7.049, -1.344, 15, 5.0
6, 43.336, 6.728, 12.906, 12.397, 33.927, 2.652, 0.44, 21.389, 6.692, 2.275, 7.632, -0.986, 13, 4.0
7, 43.336, 6.649, 13.347, 12.398, 37.917, 2.84, 0.983, 22.056, 5.811, 2.272, 9.489, -1.878, 10, 3.0
8, 24.313, 5.192, 15.161, 12.404, 5.438, 0.126, 0.048, 22.508, 5.883, 2.639, 9.501, -1.69, 8, 3.0
9, 24.313, 4.06, 12.983, 12.315, 6.521, 0.13, 0.048, 26.009, 5.883, 1.919, 9.501, -1.635, 5, 3.0
10, 22.164, 6.703, 13.053, 12.309, 38.188, 0.764, 0.048, 18.589, 5.783, 1.998, 9.489, -0.806, 4, 2.0
11, 25.823, 6.678, 13.046, 12.304, 40.156, 0.803, 0.048, 23.338, 5.991, 2.393, 9.499, -0.085, 6, 3.0
12, 25.823, 7.23, 13.058, 12.338, 40.156, 1.535, 0.048, 22.814, 5.854, 2.037, 9.499, -0.122, 7, 3.0
13, 25.823, 7.127, 12.852, 12.331, 0.0, 0.0, 0.994, 21.139, 6.753, 2.563, 9.826, -0.399, 6, 3.0
14, 25.823, 7.494, 12.59, 12.323, 0.0, 0.0, 0.994, 23.867, 5.871, 2.582, 9.499, 0.656, 7, 3.0
15, 25.823, 4.956, 13.182, 12.321, 0.0, 0.0, 0.994, 25.285, 6.974, 2.424, 9.499, -1.318, 7, 3.0
16, 22.605, 4.746, 13.382, 12.333, 0.0, 0.0, 0.994, 20.842, 5.143, 1.853, 7.904, -2.457, 10, 3.0
17, 21.931, 5.808, 12.89, 12.322, 0.0, 0.0, 0.994, 17.434, 4.459, 2.127, 7.284, -2.611, 11, 3.0
