iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
0, 14.723, 1.733, 13.351, 12.301, 11.312, 0.226, 0.675, 24.565, 5.446, 2.076, 4.967, -3.413, 7, 5.0
1, 17.025, 2.712, 13.654, 12.368, 7.25, 0.145, 0.47, 21.118, 10.494, 2.394, 4.357, -3.203, 12, 4.0
2, 18.255, 3.569, 13.449, 12.323, 4.667, 0.093, 0.47, 19.899, 6.603, 1.85, 1.508, -2.924, 8, 3.0
3, 16.073, 2.756, 14.173, 12.343, 4.635, 0.131, 0.47, 22.121, 6.822, 1.639, 6.23, -2.653, 7, 3.0
4, 21.777, 3.679, 13.448, 12.358, 6.052, 0.308, 0.47, 18.748, 7.573, 1.693, 5.25, -2.667, 5, 3.0
5, 19.478, 5.608, 14.129, 12.466, 9.594, 1.075, 0.47, 15.02, 6.224, 1.796, 3.687, -3.226, 6, 2.0
6, 19.22, 5.993, 14.256, 12.497, 8.969, 1.056, 0.133, 15.402, 6.707, 1.731, 1.068, -2.906, 11, 3.0
7, 22.317, 5.359, 14.529, 12.598, 11.188, 1.034, 0.133, 18.891, 6.694, 1.872, 1.228, -2.824, 9, 3.0
8, 30.801, 5.976, 14.507, 12.744, 15.24, 1.761, 0.133, 19.937, 8.94, 1.985, 1.882, -3.04, 9, 3.0
9, 19.012, 3.935, 14.441, 12.407, 8.729, 0.309, 0.133, 21.477, 7.738, 1.318, 6.275, -2.696, 4, 2.0
10, 19.419, 5.017, 13.936, 12.375, 7.708, 0.262, 0.133, 18.302, 7.709, 1.804, 2.913, -3.016, 7, 2.0
11, 19.871, 5.18, 13.913, 12.366, 9.698, 0.278, 0.133, 16.035, 8.067, 1.72, 2.913, -3.701, 6, 2.0
12, 20.901, 5.771, 14.41, 12.53, 8.229, 0.558, 0.133, 16.018, 7.931, 2.115, -0.22, -3.913, 5, 2.0
13, 22.139, 5.335, 14.086, 12.481, 7.01, 0.491, 1.329, 23.072, 8.99, 2.135, 5.337, -2.646, 7, 3.0
14, 17.742, 5.029, 13.99, 12.561, 6.354, 0.448, 0.61, 20.63, 8.99, 2.076, 4.24, -3.645, 7, 3.0
15, 22.204, 3.928, 14.325, 12.388, 13.354, 0.412, 0.974, 18.956, 7.223, 1.789, 3.193, -2.712, 7, 3.0
16, 21.165, 6.086, 14.493, 12.428, 11.188, 0.5, 0.486, 12.438, 8.57, 1.876, 4.017, -3.752, 6, 3.0
17, 27.152, 6.409, 14.871, 12.574, 18.833, 1.306, 0.486, 17.406, 10.937, 1.928, 0.61, -2.773, 6, 3.0
18, 24.504, 6.28, 14.933, 12.523, 13.031, 0.686, 0.974, 15.113, 10.914, 1.934, 8.755, -1.961, 7, 3.0
19, 23.451, 5.919, 14.823, 12.54, 13.167, 0.733, 0.549, 16.131, 5.05, 1.131, 5.38, -1.912, 9, 4.0
20, 23.486, 6.78, 14.762, 12.457, 12.094, 0.573, 0.616, 13.771, 6.403, 1.371, 4.661, -2.294, 6, 3.0
21, 26.948, 7.542, 14.854, 12.637, 18.885, 1.404, 0.616, 11.357, 8.936, 1.638, 2.861, -2.361, 7, 3.0
