iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
0, 33.776, 2.138, 15.494, 12.589, 32.531, 1.44, 2.987, 29.471, 10.122, 2.935, 3.68, -2.648, 13, 6.0
1, 48.193, 4.126, 14.607, 12.633, 43.188, 2.461, 2.987, 25.239, 11.668, 3.86, 7.285, -2.738, 13, 6.0
2, 50.178, 5.166, 14.581, 12.551, 29.646, 1.75, 0.638, 19.778, 12.321, 3.535, 9.711, -2.436, 15, 6.0
3, 63.192, 6.896, 18.555, 12.763, 45.542, 1.316, 0.638, 20.405, 12.2, 4.529, 10.296, -1.686, 16, 5.0
4, 50.733, 5.464, 17.977, 12.749, 43.688, 1.003, 0.638, 24.153, 11.441, 4.783, 5.277, -1.367, 13, 5.0
5, 26.035, 4.957, 31.352, 13.217, 20.698, 0.611, 3.339, 24.906, 25.0, 5.154, 8.525, -1.772, 13, 4.0
6, 55.082, 4.639, 24.65, 13.054, 42.396, 2.331, 3.339, 33.945, 25.0, 5.848, 13.892, -1.195, 16, 4.0
7, 35.271, 2.436, 14.913, 12.887, 36.781, 2.383, 3.339, 35.02, 25.0, 5.761, 6.582, -2.506, 10, 4.0
8, 45.423, 2.468, 15.911, 13.001, 34.76, 2.377, 3.339, 32.578, 16.068, 4.041, 10.933, -1.36, 19, 3.0
9, 21.311, 4.103, 16.158, 13.155, 37.812, 4.197, 3.339, 29.686, 25.0, 5.203, 6.943, -2.357, 17, 4.0
10, 50.913, 2.933, 14.81, 13.094, 22.656, 0.473, 3.339, 33.786, 25.0, 4.358, 12.819, -0.741, 34, 5.0
11, 50.913, 6.744, 15.007, 12.76, 49.396, 2.386, 3.339, 19.368, 25.0, 3.644, 14.04, -1.694, 28, 4.0
12, 54.076, 8.459, 15.464, 13.222, 49.396, 3.353, 2.415, 24.69, 25.0, 5.522, 15.251, -2.518, 16, 3.0
13, 44.514, 5.721, 14.938, 13.066, 49.51, 4.033, 0.109, 30.063, 25.0, 6.784, 15.251, -5.937, 31, 4.0
