iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
0, 64.43, 32.049, 25.019, 12.823, 35.094, 1.259, 25.0, 17.967, 40, 10.0
1, 64.43, 31.553, 21.315, 12.788, 35.094, 0.594, 25.0, 18.171, 40, 10.0
2, 79.705, 34.61, 23.266, 12.747, 42.458, 1.765, 25.0, 20.098, 40, 12.0
3, 84.572, 36.287, 23.5, 12.874, 47.26, 3.199, 25.0, 20.214, 58, 16.0
4, 85.112, 34.711, 23.578, 12.855, 47.865, 3.269, 25.0, 18.587, 59, 18.0
5, 107.095, 35.132, 79.553, 13.798, 45.469, 3.524, 25.0, 17.81, 81, 20.0
6, 85.202, 33.739, 17.449, 12.661, 47.927, 3.459, 25.0, 17.619, 121, 20.0
7, 81.808, 33.287, 17.061, 12.697, 45.396, 4.075, 25.0, 16.515, 121, 21.0
8, 82.668, 32.398, 23.133, 12.901, 46.042, 4.096, 25.0, 15.401, 121, 29.0
9, 79.64, 33.915, 15.577, 12.535, 47.823, 6.435, 25.0, 14.944, 364, 38.0
10, 73.01, 32.29, 19.08, 12.676, 47.302, 5.588, 25.0, 14.026, 283, 48.0
11, 78.799, 36.33, 21.631, 12.703, 48.844, 9.695, 25.0, 13.932, 148, 50.0
12, 84.723, 32.685, 20.296, 12.661, 48.708, 5.456, 25.0, 14.568, 157, 46.0
13, 85.795, 33.362, 15.449, 12.692, 48.708, 6.097, 25.0, 14.573, 127, 38.0
14, 84.222, 32.566, 17.49, 11.921, 48.865, 5.526, 25.0, 15.119, 364, 52.0
15, 85.507, 34.708, 18.804, 11.893, 48.823, 6.508, 25.0, 16.307, 364, 60.0
16, 83.781, 35.737, 40.092, 12.929, 46.802, 6.427, 25.0, 16.381, 244, 53.0
17, 81.507, 32.327, 27.474, 11.969, 48.385, 4.574, 25.0, 15.784, 364, 67.0
18, 78.43, 31.847, 31.458, 11.562, 48.01, 4.589, 25.0, 15.695, 364, 68.0
19, 93.237, 32.375, 26.425, 11.458, 47.167, 5.653, 25.0, 15.264, 445, 74.0
20, 80.139, 34.479, 24.724, 12.251, 47.635, 7.022, 25.0, 15.206, 367, 49.0
21, 84.914, 37.12, 47.176, 13.269, 47.958, 8.809, 25.0, 15.042, 127, 27.0
22, 84.987, 32.03, 18.946, 12.901, 48.031, 4.369, 25.0, 14.759, 124, 22.0
23, 85.164, 34.507, 23.211, 13.179, 48.208, 6.011, 25.0, 15.318, 121, 23.0
24, 83.872, 33.204, 65.215, 13.433, 47.635, 4.495, 25.0, 15.276, 52, 22.0
25, 80.559, 33.939, 60.234, 13.314, 46.833, 5.948, 24.709, 14.677, 81, 22.0
26, 87.295, 33.395, 24.976, 12.893, 47.823, 5.402, 24.709, 15.1, 130, 28.0
27, 101.518, 33.79, 40.293, 13.856, 46.74, 5.325, 24.709, 14.609, 244, 34.0
28, 91.358, 34.096, 39.475, 13.752, 50.0, 5.335, 25.0, 15.009, 247, 42.0
29, 81.955, 35.838, 28.108, 13.665, 50.0, 7.819, 25.0, 14.354, 247, 40.0
30, 79.296, 34.49, 20.619, 12.14, 49.625, 7.884, 24.709, 14.466, 364, 56.0
31, 82.137, 36.127, 25.889, 12.546, 49.427, 9.246, 25.0, 14.334, 364, 66.0
32, 81.593, 36.738, 20.695, 12.773, 50.0, 9.251, 25.0, 14.715, 364, 57.0
33, 86.708, 34.804, 27.864, 13.152, 46.229, 7.495, 19.421, 14.157, 391, 56.0
