iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
0, 33.54, 2.646, 15.544, 12.679, 43.68, 1.361, 0.795, 25.172, 25.0, 3.604, 9.928, -3.193, 81, 16.0
1, 39.685, 3.445, 17.257, 12.736, 46.66, 2.518, 0.925, 26.719, 10.335, 2.924, 13.705, -2.052, 51, 15.0
2, 47.105, 3.659, 16.559, 12.703, 45.75, 2.959, 0.629, 25.229, 25.0, 3.668, 14.217, -2.646, 99, 19.0
3, 47.941, 5.015, 24.058, 13.077, 39.74, 1.181, 0.629, 24.87, 10.683, 3.735, 13.488, -2.148, 76, 19.0
4, 52.065, 5.472, 35.059, 13.271, 44.48, 2.985, 0.629, 29.613, 25.0, 3.888, 9.76, -2.713, 61, 15.0
5, 54.738, 4.638, 21.729, 12.917, 47.23, 4.738, 0.629, 32.427, 25.0, 4.366, 10.738, -4.139, 256, 19.0
6, 54.312, 3.086, 19.154, 12.35, 46.82, 2.236, 6.295, 35.175, 25.0, 4.11, 11.647, -3.993, 580, 29.0
7, 54.814, 3.982, 16.525, 12.673, 48.32, 4.56, 2.183, 32.488, 25.0, 3.695, 12.418, -3.783, 94, 16.0
8, 53.616, 3.234, 17.594, 12.97, 43.59, 3.099, 2.183, 38.999, 25.0, 3.998, 18.13, -0.376, 40, 15.0
9, 52.412, 4.207, 15.938, 12.713, 45.39, 3.919, 2.183, 35.41, 9.037, 3.506, 15.906, 0.855, 64, 16.0
10, 74.997, 3.825, 17.216, 12.757, 46.09, 3.268, 2.183, 32.828, 25.0, 3.635, 21.033, -2.207, 87, 16.0
11, 74.997, 5.835, 22.405, 12.873, 45.82, 4.845, 2.183, 33.461, 25.0, 4.404, 21.033, -0.36, 253, 25.0
12, 62.021, 6.126, 19.686, 12.621, 46.75, 6.005, 2.183, 37.674, 25.0, 5.645, 21.025, -2.173, 364, 39.0
13, 51.587, 3.777, 30.978, 12.704, 45.23, 3.179, 1.973, 41.886, 25.0, 5.485, 18.066, -3.847, 373, 37.0
14, 80.266, 7.764, 31.7, 13.312, 48.66, 6.798, 1.973, 38.791, 25.0, 5.697, 29.242, -1.685, 250, 30.0
