iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
0, 58.184, 31.708, 21.132, 12.876, 20.938, 0.592, 25.0, 18.24, 46, 16.0
1, 58.184, 34.109, 26.338, 12.833, 20.938, 0.701, 25.0, 20.575, 49, 15.0
2, 55.219, 34.093, 27.136, 12.928, 5.438, 0.286, 25.0, 20.879, 43, 13.0
3, 58.426, 34.297, 25.382, 12.914, 20.042, 0.822, 25.0, 20.561, 19, 10.0
4, 44.867, 34.042, 16.492, 12.656, 8.312, 0.404, 25.0, 20.981, 33, 9.0
5, 74.524, 34.434, 16.44, 12.525, 33.083, 0.938, 25.0, 20.971, 20, 10.0
6, 78.413, 37.09, 15.628, 12.565, 41.167, 3.121, 25.0, 21.404, 33, 9.0
7, 51.247, 34.709, 15.624, 12.516, 25.667, 1.27, 25.0, 20.924, 25, 8.0
8, 84.499, 36.754, 15.795, 12.501, 47.25, 2.372, 25.0, 21.881, 35, 8.0
9, 81.228, 33.474, 13.957, 12.324, 42.271, 1.615, 25.0, 19.535, 23, 9.0
10, 81.228, 35.448, 15.953, 12.489, 42.271, 2.238, 25.0, 20.722, 24, 9.0
11, 82.501, 39.506, 14.439, 12.418, 44.167, 5.937, 25.0, 21.151, 30, 10.0
12, 83.022, 37.243, 15.272, 12.383, 43.375, 5.09, 25.0, 19.771, 36, 10.0
13, 83.847, 36.827, 15.159, 12.459, 43.688, 4.03, 25.0, 20.339, 25, 8.0
14, 75.784, 37.504, 15.658, 12.512, 45.938, 4.968, 25.0, 20.024, 28, 10.0
15, 77.919, 38.398, 13.902, 12.386, 45.938, 7.322, 25.0, 18.69, 22, 9.0
16, 77.071, 36.813, 14.226, 12.419, 48.021, 5.586, 25.0, 18.807, 22, 9.0
17, 66.722, 31.694, 14.191, 12.356, 36.875, 1.993, 25.0, 17.345, 31, 9.0
18, 46.069, 29.623, 14.678, 12.372, 17.812, 0.361, 25.0, 16.89, 22, 7.0
19, 58.901, 33.255, 22.048, 12.619, 33.062, 0.749, 25.0, 19.886, 12, 6.0
20, 58.901, 32.165, 21.483, 12.664, 33.062, 0.74, 25.0, 18.762, 15, 6.0
21, 58.901, 30.947, 15.49, 12.51, 33.062, 0.661, 25.0, 17.776, 27, 6.0
22, 57.882, 31.257, 14.999, 12.56, 29.042, 0.638, 25.0, 18.059, 17, 5.0
23, 38.62, 30.333, 13.398, 12.406, 4.479, 0.09, 25.0, 17.838, 58, 8.0
24, 38.647, 31.115, 14.483, 12.431, 4.188, 0.084, 25.0, 18.601, 33, 5.0
25, 43.153, 34.266, 13.403, 12.488, 4.75, 0.095, 25.0, 21.684, 46, 6.0
26, 43.153, 32.444, 15.809, 12.589, 4.75, 0.157, 25.0, 19.698, 49, 6.0
27, 43.153, 31.797, 13.726, 12.525, 4.75, 0.125, 25.0, 19.148, 27, 4.0
