iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
0, 37.526, 29.255, 12.526, 12.308, 0.0, 0.0, 25.0, 16.946, 10, 6.0
1, 37.526, 32.874, 12.697, 12.357, 0.0, 0.0, 25.0, 20.518, 10, 6.0
2, 38.209, 31.244, 13.209, 12.451, 0.0, 0.0, 25.0, 18.794, 10, 5.0
3, 37.67, 29.805, 12.67, 12.29, 0.0, 0.0, 25.0, 17.515, 7, 4.0
4, 37.805, 33.468, 12.805, 12.339, 0.0, 0.0, 25.0, 21.129, 8, 4.0
5, 39.211, 30.908, 17.901, 12.967, 1.167, 0.146, 25.0, 17.795, 13, 8.0
6, 37.65, 33.097, 12.65, 12.339, 0.0, 0.0, 25.0, 20.757, 18, 5.0
7, 37.246, 32.237, 12.247, 12.247, 0.0, 0.0, 25.0, 19.991, 4, 2.0
8, 37.246, 37.01, 12.511, 12.273, 0.0, 0.0, 25.0, 24.737, 3, 1.0
9, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
10, 37.246, 36.983, 12.246, 12.246, 0.0, 0.0, 25.0, 24.737, 3, 1.0
11, 38.319, 37.115, 13.319, 12.354, 0.0, 0.0, 25.0, 24.762, 4, 1.0
12, 37.246, 35.131, 12.779, 12.3, 0.0, 0.0, 25.0, 22.832, 4, 2.0
13, 37.246, 36.482, 12.246, 12.246, 0.0, 0.0, 25.0, 24.236, 1, 1.0
14, 37.246, 36.983, 12.246, 12.246, 0.0, 0.0, 25.0, 24.737, 3, 1.0
15, 37.246, 36.082, 12.246, 12.246, 0.0, 0.0, 25.0, 23.836, 4, 1.0
16, 37.615, 36.544, 12.615, 12.283, 0.0, 0.0, 25.0, 24.261, 4, 2.0
17, 37.246, 35.493, 12.246, 12.246, 0.0, 0.0, 25.0, 23.246, 4, 2.0
18, 37.644, 36.497, 12.644, 12.286, 0.0, 0.0, 25.0, 24.211, 5, 4.0
19, 37.644, 35.629, 12.657, 12.327, 0.0, 0.0, 25.0, 23.302, 13, 4.0
20, 37.652, 36.223, 12.652, 12.327, 0.0, 0.0, 25.0, 23.896, 4, 3.0
21, 37.652, 33.878, 12.652, 12.353, 0.0, 0.0, 25.0, 21.525, 4, 3.0
22, 37.705, 37.335, 12.705, 12.335, 0.0, 0.0, 25, 25.0, 9, 3.0
23, 37.652, 33.95, 12.652, 12.287, 0.0, 0.0, 25.0, 21.664, 9, 4.0
24, 37.61, 36.175, 12.61, 12.287, 0.0, 0.0, 25.0, 23.888, 10, 4.0
25, 38.057, 36.064, 13.057, 12.34, 0.0, 0.0, 25.0, 23.724, 10, 4.0
26, 38.161, 36.244, 13.161, 12.338, 0.0, 0.0, 25.0, 23.906, 13, 5.0
27, 38.457, 34.061, 13.457, 12.367, 0.0, 0.0, 25.0, 21.693, 31, 8.0
