iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
0, 15.479, 2.013, 15.592, 12.424, 16.833, 0.682, 0.249, 27.071, 8.873, 2.906, 2.798, -3.698, 21, 9.0
1, 43.943, 4.987, 16.833, 12.59, 44.698, 1.998, 0.249, 18.361, 11.866, 3.453, 5.616, -3.47, 28, 8.0
2, 46.747, 4.493, 14.287, 12.392, 46.771, 2.592, 0.249, 22.983, 10.358, 2.855, 12.228, -2.523, 28, 9.0
3, 30.927, 4.638, 13.673, 12.417, 20.354, 1.091, 0.613, 22.85, 11.01, 2.43, 8.176, -2.038, 22, 8.0
4, 37.746, 2.994, 13.54, 12.438, 32.656, 1.205, 1.289, 26.642, 7.678, 1.949, 10.179, -2.214, 47, 9.0
5, 20.961, 4.3, 14.124, 12.447, 45.125, 1.375, 1.289, 20.46, 9.21, 3.051, 2.755, -2.249, 40, 10.0
6, 54.442, 5.93, 22.135, 12.746, 47.021, 2.867, 1.289, 19.325, 14.827, 3.706, 8.446, -2.212, 81, 12.0
7, 59.47, 6.793, 14.175, 12.641, 43.229, 3.817, 1.289, 18.416, 25.0, 3.792, 11.078, -1.753, 121, 17.0
8, 27.588, 3.703, 35.964, 13.079, 23.938, 0.648, 1.289, 21.434, 25.0, 4.841, 11.353, -3.98, 40, 14.0
9, 24.53, 3.776, 15.556, 12.658, 6.521, 0.435, 1.289, 20.404, 25.0, 4.976, 8.922, -4.695, 40, 15.0
10, 47.585, 6.657, 19.557, 12.87, 50.0, 5.018, 1.289, 26.411, 11.624, 3.394, 7.809, -1.098, 31, 12.0
11, 47.585, 4.561, 15.39, 12.572, 48.354, 2.311, 1.289, 25.396, 25.0, 3.987, 11.826, -1.171, 121, 16.0
12, 27.804, 3.529, 19.502, 12.703, 20.333, 1.104, 2.178, 28.442, 17.202, 3.192, 12.954, -0.498, 40, 10.0
13, 72.566, 6.221, 15.727, 12.569, 45.583, 1.821, 2.178, 28.124, 8.95, 2.65, 15.467, 0.049, 67, 11.0
14, 71.232, 8.149, 16.19, 12.77, 43.135, 3.89, 2.178, 26.164, 25.0, 4.016, 18.575, 0.072, 94, 19.0
