fittest, mean, closest_distance_to_mountaintop, average_time_on_mountain, smallest_creature_size, largest_creature_size, average_creature_size, mean_links, max_links
12.966, 7.166, 7.388, 8.6, 0.338, 1.994, 1.366, 5.0, 7
13.669, 7.59, 7.388, 0.0, 0.338, 1.619, 1.152, 4.0, 6
15.713, 12.312, 7.357, 48.9, 0.338, 1.819, 0.938, 6.0, 16
25.802, 12.733, 6.581, 42.2, 0.338, 1.558, 0.902, 9.0, 17
18.381, 11.98, 5.807, 0.0, 1.094, 1.558, 1.154, 13.0, 28
32.894, 15.765, 5.64, 189.7, 1.094, 1.558, 1.233, 7.0, 13
20.573, 9.053, 5.973, 17.4, 0.545, 1.558, 1.284, 10.0, 21
60.233, 17.993, 6.215, 278.2, 1.094, 1.958, 1.373, 10.0, 28
33.171, 15.223, 5.471, 199.2, 0.545, 1.958, 1.263, 12.0, 22
40.989, 15.494, 6.727, 178.1, 0.545, 1.958, 1.162, 22.0, 81
49.986, 12.955, 6.672, 182.4, 0.545, 1.558, 1.243, 18.0, 34
55.545, 16.469, 8.047, 277.4, 0.545, 1.758, 0.98, 15.0, 34
50.745, 12.744, 8.038, 155.8, 0.545, 1.758, 1.106, 13.0, 34
53.491, 14.531, 7.687, 170.1, 0.545, 1.758, 0.976, 13.0, 34
55.055, 17.85, 6.928, 259.6, 0.545, 1.758, 1.061, 20.0, 43
24.19, 11.774, 7.5, 78.2, 0.745, 1.758, 1.21, 16.0, 34
24.19, 11.285, 7.256, 39.5, 0.62, 1.958, 1.327, 15.0, 31
18.173, 9.134, 7.589, 11.7, 0.62, 1.958, 1.371, 13.0, 21
13.93, 10.741, 7.831, 0.0, 0.62, 1.63, 1.12, 9.0, 19
14.025, 12.418, 7.684, 0.0, 0.82, 1.43, 1.262, 8.0, 10
14.082, 12.152, 7.919, 0.0, 0.82, 1.43, 1.098, 8.0, 13
14.665, 10.423, 7.962, 0.0, 0.82, 1.83, 1.195, 10.0, 13
16.366, 10.214, 7.321, 13.9, 0.82, 2.004, 1.466, 8.0, 15
16.366, 9.144, 7.321, 27.8, 1.43, 1.83, 1.55, 7.0, 16
16.366, 10.834, 7.321, 13.9, 1.43, 1.63, 1.45, 7.0, 13
19.436, 12.502, 7.284, 33.9, 0.377, 1.683, 1.35, 8.0, 13
16.366, 9.78, 7.321, 13.9, 1.43, 1.63, 1.47, 5.0, 13
68.71, 16.27, 7.321, 233.3, 1.43, 1.63, 1.47, 6.0, 19
58.432, 12.049, 7.321, 170.2, 1.43, 1.683, 1.52, 6.0, 13
55.786, 21.81, 7.731, 460.2, 1.43, 1.683, 1.495, 10.0, 19
66.545, 24.11, 7.899, 549.4, 0.707, 1.683, 1.351, 17.0, 40
71.63, 25.703, 7.889, 554.1, 0.707, 2.004, 1.356, 13.0, 28
71.63, 9.592, 7.686, 200.5, 0.707, 1.63, 1.368, 12.0, 27
12.691, 5.82, 8.165, 0.0, 0.707, 1.683, 1.27, 6.0, 15
12.691, 11.968, 8.166, 0.0, 0.707, 0.907, 0.887, 4.0, 4
12.196, 10.791, 8.166, 0.0, 0.907, 1.107, 0.947, 3.0, 6
19.699, 9.804, 5.747, 9.6, 0.907, 1.7, 1.053, 4.0, 9
67.9, 9.489, 5.802, 170.0, 0.907, 1.889, 1.469, 6.0, 9
23.08, 8.145, 6.896, 101.1, 0.907, 1.859, 1.482, 6.0, 10
22.04, 7.398, 6.812, 71.8, 0.907, 1.859, 1.362, 8.0, 13
55.454, 10.479, 6.707, 217.3, 0.907, 1.859, 1.465, 6.0, 13
55.454, 12.203, 6.534, 358.6, 1.107, 1.859, 1.712, 8.0, 15
57.274, 17.844, 5.717, 540.1, 1.107, 2.004, 1.642, 10.0, 15
57.255, 10.629, 5.717, 346.7, 1.7, 2.004, 1.826, 10.0, 21
45.811, 5.031, 6.915, 157.3, 1.578, 2.004, 1.784, 7.0, 13
40.062, 4.456, 7.409, 149.3, 1.7, 2.004, 1.853, 6.0, 13
52.647, 5.715, 6.677, 202.1, 1.7, 2.004, 1.94, 6.0, 13
0.5, 0.5, 7.474, 11.0, 1.7, 2.004, 1.86, 8.0, 22
0.5, 0.5, 7.608, 0.0, 1.562, 2.004, 1.888, 6.0, 25
0.5, 0.5, 7.892, 0.0, 1.7, 2.004, 1.912, 7.0, 19
0.5, 0.5, 7.607, 0.0, 1.7, 2.004, 1.878, 4.0, 12
0.5, 0.5, 7.817, 0.0, 1.7, 1.978, 1.819, 3.0, 15
0.5, 0.5, 8.165, 0.0, 1.7, 2.004, 1.872, 2.0, 4
11.642, 1.614, 8.165, 0.0, 0.361, 2.004, 1.741, 1.0, 3
12.074, 3.841, 7.943, 0.0, 0.361, 2.004, 1.442, 3.0, 10
12.639, 7.369, 8.116, 0.0, 0.361, 1.9, 1.017, 4.0, 9
12.81, 6.436, 8.078, 0.0, 0.361, 2.004, 1.161, 4.0, 4
13.236, 6.397, 8.056, 0.0, 0.361, 1.978, 1.227, 3.0, 4
13.033, 4.159, 8.052, 0.0, 0.361, 2.004, 1.52, 4.0, 6
14.179, 6.75, 7.226, 3.1, 0.561, 1.705, 1.233, 7.0, 13
13.512, 8.074, 7.961, 0.0, 0.561, 2.004, 1.286, 7.0, 10
13.512, 5.215, 7.977, 0.0, 0.561, 2.004, 1.542, 5.0, 9
14.495, 7.0, 7.989, 0.0, 0.561, 2.004, 1.345, 6.0, 10
20.084, 6.148, 6.41, 1.7, 0.249, 2.004, 1.351, 7.0, 10
