fittest, mean, closest_distance_to_mountaintop, average_time_on_mountain, smallest_creature_size, largest_creature_size, average_creature_size, mean_links, max_links
151.292, 15.085, 3.774, 286.44, 0.254, 1.992, 1.325, 16.0, 58
151.292, 15.63, 6.8, 302.12, 0.448, 2.004, 1.432, 11.0, 28
116.84, 9.132, 5.898, 122.02, 0.567, 2.004, 1.495, 12.0, 67
145.939, 14.608, 5.236, 261.7, 0.492, 2.004, 1.46, 14.0, 49
145.104, 15.556, 6.685, 344.6, 0.492, 2.004, 1.568, 12.0, 42
106.507, 6.705, 6.704, 102.26, 0.753, 2.004, 1.628, 10.0, 64
104.433, 11.257, 5.431, 183.08, 0.627, 2.004, 1.572, 11.0, 67
114.846, 9.945, 6.67, 132.98, 0.448, 2.004, 1.487, 12.0, 67
28.449, 6.496, 6.28, 31.68, 0.448, 2.004, 1.549, 9.0, 46
121.207, 9.821, 5.165, 138.64, 0.448, 2.004, 1.548, 10.0, 69
25.361, 5.886, 4.972, 44.86, 0.448, 2.004, 1.583, 8.0, 37
133.944, 10.112, 5.614, 154.0, 0.648, 2.004, 1.49, 8.0, 37
143.644, 9.086, 4.181, 119.14, 0.784, 2.004, 1.457, 9.0, 37
130.718, 13.016, 6.203, 186.52, 0.716, 2.004, 1.378, 9.0, 31
136.576, 12.563, 4.986, 194.18, 0.48, 2.004, 1.423, 11.0, 40
147.921, 12.33, 7.054, 223.7, 0.784, 2.004, 1.501, 10.0, 40
147.921, 10.121, 6.914, 191.74, 0.675, 2.004, 1.565, 9.0, 40
129.584, 12.136, 6.265, 195.26, 0.675, 2.004, 1.429, 8.0, 27
129.779, 7.803, 6.868, 146.46, 0.88, 2.004, 1.584, 10.0, 40
121.495, 7.33, 4.485, 92.4, 0.636, 2.004, 1.564, 10.0, 45
149.885, 14.284, 3.307, 245.2, 0.436, 2.004, 1.472, 11.0, 58
149.885, 8.062, 3.717, 97.12, 0.836, 2.004, 1.603, 9.0, 49
127.54, 7.148, 5.373, 131.84, 0.836, 2.004, 1.651, 7.0, 22
33.532, 5.629, 5.964, 19.02, 0.34, 2.004, 1.636, 6.0, 16
114.399, 7.195, 4.84, 85.98, 0.34, 2.004, 1.614, 7.0, 40
50.424, 6.565, 4.0, 50.12, 0.54, 2.004, 1.666, 7.0, 22
