iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
0, 16.738, 1.956, 13.669, 12.49, 36.385, 1.025, 0.502, 26.593, 27, 10.0
1, 16.738, 2.437, 25.405, 12.714, 10.896, 0.357, 0.502, 22.605, 21, 8.0
2, 49.229, 4.301, 16.682, 12.544, 37.042, 1.832, 0.502, 20.088, 31, 8.0
3, 43.025, 4.003, 38.107, 13.054, 38.792, 1.461, 0.615, 19.667, 40, 10.0
4, 15.014, 3.347, 14.323, 12.497, 2.833, 0.098, 0.615, 21.325, 40, 9.0
5, 43.42, 6.898, 17.038, 12.49, 41.594, 1.68, 0.615, 13.572, 40, 5.0
6, 47.298, 8.504, 14.403, 12.337, 43.51, 1.828, 0.615, 9.123, 11, 2.0
7, 43.245, 10.321, 15.321, 12.343, 41.146, 1.329, 0.615, 3.895, 5, 2.0
8, 29.668, 9.177, 14.14, 12.339, 39.125, 2.456, 0.615, 8.552, 19, 3.0
9, 11.814, 6.215, 12.82, 12.288, 13.094, 0.434, 0.615, 12.7, 13, 4.0
10, 28.963, 6.913, 15.257, 12.357, 47.729, 1.023, 0.615, 13.506, 23, 5.0
11, 36.929, 7.469, 15.164, 12.454, 47.729, 1.742, 0.615, 15.707, 19, 5.0
12, 19.615, 5.968, 14.149, 12.422, 8.208, 0.601, 0.615, 15.869, 22, 5.0
13, 30.607, 6.398, 14.3, 12.43, 18.208, 0.566, 0.615, 13.072, 22, 7.0
14, 22.19, 6.795, 16.492, 12.433, 9.26, 0.446, 0.615, 13.013, 45, 6.0
15, 13.109, 7.669, 16.715, 12.413, 7.125, 0.219, 0.615, 9.011, 52, 6.0
16, 20.98, 5.474, 14.065, 12.417, 12.646, 0.623, 0.615, 13.119, 32, 6.0
17, 21.148, 6.554, 13.846, 12.43, 13.333, 0.538, 0.615, 11.929, 40, 7.0
18, 24.744, 6.824, 14.723, 12.426, 12.333, 0.715, 0.615, 11.568, 40, 6.0
19, 48.464, 8.34, 15.814, 12.505, 46.229, 3.256, 0.615, 11.295, 40, 9.0
20, 26.496, 5.814, 14.254, 12.567, 44.177, 3.151, 0.615, 15.646, 40, 11.0
21, 26.496, 5.417, 14.031, 12.404, 48.219, 1.952, 0.615, 15.228, 49, 11.0
22, 54.549, 6.607, 14.125, 12.41, 48.208, 2.907, 0.615, 16.037, 40, 12.0
23, 55.076, 9.632, 13.938, 12.453, 43.354, 2.082, 0.615, 8.987, 49, 10.0
24, 45.706, 6.039, 14.216, 12.472, 42.104, 1.425, 0.615, 13.256, 40, 10.0
25, 26.35, 4.132, 14.663, 12.475, 13.729, 0.633, 0.615, 17.024, 63, 9.0
26, 47.708, 4.998, 14.352, 12.433, 45.708, 1.765, 0.615, 15.547, 27, 7.0
27, 45.834, 6.827, 14.366, 12.535, 45.99, 3.244, 0.615, 18.29, 40, 11.0
28, 30.221, 4.883, 14.366, 12.542, 19.823, 0.957, 0.615, 21.336, 121, 13.0
29, 22.379, 5.736, 15.535, 12.481, 13.01, 0.458, 0.615, 12.564, 40, 6.0
